server_id,platform_server_id,inner_server_ip,server_path,server_db_name,server_db_ip,platform,db_port,gm_port,out_server_ip,status,1
s4,sina_s6,192.168.110.66,data/xy/shengbei_s4_9004,shengbei_lianyun_s4,192.168.110.11,sina,3309,10414,192.168.110.66,merge_to_s17,1
s8,sina_s3,192.168.110.161,data/xy/shengbei_s8_9008,shengbei_lianyun_s8,192.168.110.11,sina,3309,10814,192.168.110.161,merge_to_s5,1
s9,sina_s4,192.168.110.161,data/xy/shengbei_s9_9009,shengbei_lianyun_s9,192.168.110.11,sina,3309,10914,192.168.110.161,merge_to_s5,2
s14,sina_s7,192.168.110.59,data/xy/shengbei_s14_9014,shengbei_lianyun_s14,192.168.110.11,sina,3309,11414,192.168.110.59,merge_to_s17,3
s25,sina_s9,192.168.110.66,data/xy/shengbei_s25_9025,shengbei_lianyun_s25,192.168.110.11,sina,3309,12514,192.168.110.66,merge_to_s34,3
s32,sina_s10,192.168.110.66,data/xy/shengbei_s32_9032,shengbei_lianyun_s32,192.168.110.11,sina,3309,13214,192.168.110.66,merge_to_s34,4
s40,sina_s12,192.168.110.161,data/xy/shengbei_s40_9040,shengbei_lianyun_s40,192.168.110.11,sina,3309,14014,192.168.110.161,merge_to_s56,4
s45,2144_s1,192.168.110.145,data/xy/shengbei_s45_9045,shengbei_lianyun_s45,192.168.110.11,2144,3309,14514,192.168.110.145,merge_to_s161,1
s46,sina_s13,192.168.110.59,data/xy/shengbei_s46_9046,shengbei_lianyun_s46,192.168.110.11,sina,3309,14614,192.168.110.59,merge_to_s56,5
s54,2144_s2,192.168.110.145,data/xy/shengbei_s54_9054,shengbei_lianyun_s54,192.168.110.11,2144,3309,15414,192.168.110.145,merge_to_s161,2
s60,sina_s15,192.168.110.66,data/xy/shengbei_s60_9060,shengbei_lianyun_s60,192.168.110.11,sina,3309,16014,192.168.110.66,merge_to_s67,5
s66,sina_s16,192.168.110.150,data/xy/shengbei_s66_9066,shengbei_lianyun_s66,192.168.110.11,sina,3309,16614,192.168.110.150,merge_to_s67,1
s68,sina_s18,192.168.110.150,data/xy/shengbei_s68_9068,shengbei_lianyun_s68,192.168.110.11,sina,3309,16814,192.168.110.150,merge_to_s70,3
s69,sina_s19,192.168.110.156,data/xy/shengbei_s69_9069,shengbei_lianyun_s69,192.168.110.11,sina,3309,16914,192.168.110.156,merge_to_s70,1
